Лог создан: 06/17/21 00:58:57.
---------------------------------------

00:58:57::462: *DEBUG: InputMgr init
00:58:57::464: *DEBUG: Window Create
00:58:58::1619: *DEBUG: Загружен mesh с 1888 вершин,и 2832 индексов
00:58:58::1964: *DEBUG: Загружен mesh с 968 вершин,и 1452 индексов
00:58:59::2499: *DEBUG: Загружен mesh с 72 вершин,и 72 индексов
00:58:59::2873: *DEBUG: Загружен mesh с 519 вершин,и 519 индексов
00:58:59::3186: *DEBUG: Загружен mesh с 522 вершин,и 522 индексов
00:59:00::3443: *DEBUG: Загружен mesh с 27 вершин,и 27 индексов
00:59:00::3689: *DEBUG: Загружен mesh с 492 вершин,и 492 индексов
00:59:00::3948: *DEBUG: Загружен mesh с 816 вершин,и 816 индексов
00:59:00::4210: *DEBUG: Загружен mesh с 2181 вершин,и 2181 индексов
00:59:01::4460: *DEBUG: Загружен mesh с 1662 вершин,и 1662 индексов
00:59:01::4708: *DEBUG: Загружен mesh с 180 вершин,и 180 индексов
00:59:01::4972: *DEBUG: Загружен mesh с 408 вершин,и 408 индексов
00:59:02::5271: *DEBUG: Загружен mesh с 312 вершин,и 312 индексов
00:59:02::5553: *DEBUG: Загружен mesh с 726 вершин,и 726 индексов
00:59:02::5802: *DEBUG: Загружен mesh с 72 вершин,и 72 индексов
00:59:02::6050: *DEBUG: Загружен mesh с 144 вершин,и 144 индексов
00:59:03::6306: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
00:59:03::6556: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
00:59:03::6802: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
00:59:03::7050: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
00:59:04::7301: *DEBUG: Загружен mesh с 576 вершин,и 576 индексов
00:59:04::7554: *DEBUG: Загружен mesh с 1596 вершин,и 1596 индексов
00:59:04::7874: *DEBUG: Загружен mesh с 180 вершин,и 180 индексов
00:59:04::8130: *DEBUG: Загружен mesh с 3976 вершин,и 4020 индексов
00:59:05::8406: *DEBUG: Загружен mesh с 222 вершин,и 222 индексов
00:59:05::8547: *DEBUG: Xpos:0,000000 | Ypos:14,000000 | Zpos: -14,000000 rad: 0,000000
00:59:12::15471: *DEBUG: Xpos:-0,033815 | Ypos:0,200000 | Zpos: 0,115042 rad: 340,170044
00:59:12::15474: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15481: *DEBUG: Xpos:-0,039149 | Ypos:0,200000 | Zpos: 0,129062 rad: 339,170044
00:59:12::15486: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15492: *DEBUG: Xpos:-0,044727 | Ypos:0,200000 | Zpos: 0,142986 rad: 338,170044
00:59:12::15498: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15503: *DEBUG: Xpos:-0,050547 | Ypos:0,200000 | Zpos: 0,156811 rad: 337,170044
00:59:12::15508: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15515: *DEBUG: Xpos:-0,056607 | Ypos:0,200000 | Zpos: 0,170533 rad: 336,170044
00:59:12::15520: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15524: *DEBUG: Xpos:-0,062906 | Ypos:0,200000 | Zpos: 0,184146 rad: 335,170044
00:59:12::15529: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15534: *DEBUG: Xpos:-0,069442 | Ypos:0,200000 | Zpos: 0,197647 rad: 334,170044
00:59:12::15538: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15543: *DEBUG: Xpos:-0,076212 | Ypos:0,200000 | Zpos: 0,211033 rad: 333,170044
00:59:12::15550: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15555: *DEBUG: Xpos:-0,083214 | Ypos:0,200000 | Zpos: 0,224298 rad: 332,170044
00:59:12::15560: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15565: *DEBUG: Xpos:-0,090448 | Ypos:0,200000 | Zpos: 0,237438 rad: 331,170044
00:59:12::15570: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15575: *DEBUG: Xpos:-0,097909 | Ypos:0,200000 | Zpos: 0,250451 rad: 330,170044
00:59:12::15581: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15586: *DEBUG: Xpos:-0,105596 | Ypos:0,200000 | Zpos: 0,263331 rad: 329,170044
00:59:12::15590: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15596: *DEBUG: Xpos:-0,113507 | Ypos:0,200000 | Zpos: 0,276076 rad: 328,170044
00:59:12::15599: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15608: *DEBUG: Xpos:-0,121640 | Ypos:0,200000 | Zpos: 0,288680 rad: 327,170044
00:59:12::15612: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15617: *DEBUG: Xpos:-0,129991 | Ypos:0,200000 | Zpos: 0,301140 rad: 326,170044
00:59:12::15623: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15627: *DEBUG: Xpos:-0,138558 | Ypos:0,200000 | Zpos: 0,313453 rad: 325,170044
00:59:12::15633: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15638: *DEBUG: Xpos:-0,147338 | Ypos:0,200000 | Zpos: 0,325614 rad: 324,170044
00:59:12::15642: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15649: *DEBUG: Xpos:-0,156330 | Ypos:0,200000 | Zpos: 0,337621 rad: 323,170044
00:59:12::15655: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15660: *DEBUG: Xpos:-0,165530 | Ypos:0,200000 | Zpos: 0,349468 rad: 322,170044
00:59:12::15664: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15669: *DEBUG: Xpos:-0,174935 | Ypos:0,200000 | Zpos: 0,361153 rad: 321,170044
00:59:12::15674: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15680: *DEBUG: Xpos:-0,184543 | Ypos:0,200000 | Zpos: 0,372673 rad: 320,170044
00:59:12::15686: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15692: *DEBUG: Xpos:-0,194350 | Ypos:0,200000 | Zpos: 0,384022 rad: 319,170044
00:59:12::15698: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15704: *DEBUG: Xpos:-0,204354 | Ypos:0,200000 | Zpos: 0,395199 rad: 318,170044
00:59:12::15708: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15713: *DEBUG: Xpos:-0,214551 | Ypos:0,200000 | Zpos: 0,406200 rad: 317,170044
00:59:12::15722: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15728: *DEBUG: Xpos:-0,224936 | Ypos:0,200000 | Zpos: 0,417024 rad: 316,185059
00:59:12::15735: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15741: *DEBUG: Xpos:-0,235503 | Ypos:0,200000 | Zpos: 0,427670 rad: 315,215057
00:59:12::15746: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15753: *DEBUG: Xpos:-0,246246 | Ypos:0,200000 | Zpos: 0,438139 rad: 314,260071
00:59:12::15758: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15763: *DEBUG: Xpos:-0,257159 | Ypos:0,200000 | Zpos: 0,448430 rad: 313,320068
00:59:12::15768: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15773: *DEBUG: Xpos:-0,268236 | Ypos:0,200000 | Zpos: 0,458543 rad: 312,395081
00:59:12::15777: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15782: *DEBUG: Xpos:-0,279473 | Ypos:0,200000 | Zpos: 0,468480 rad: 311,485077
00:59:12::15786: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15797: *DEBUG: Xpos:-0,290864 | Ypos:0,200000 | Zpos: 0,478239 rad: 310,590088
00:59:12::15802: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15806: *DEBUG: Xpos:-0,302403 | Ypos:0,200000 | Zpos: 0,487823 rad: 309,710083
00:59:12::15812: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15817: *DEBUG: Xpos:-0,314086 | Ypos:0,200000 | Zpos: 0,497231 rad: 308,845093
00:59:12::15821: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15831: *DEBUG: Xpos:-0,325907 | Ypos:0,200000 | Zpos: 0,506465 rad: 307,995087
00:59:12::15836: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15842: *DEBUG: Xpos:-0,337861 | Ypos:0,200000 | Zpos: 0,515526 rad: 307,160095
00:59:12::15846: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15851: *DEBUG: Xpos:-0,349944 | Ypos:0,200000 | Zpos: 0,524414 rad: 306,340088
00:59:12::15857: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15861: *DEBUG: Xpos:-0,362150 | Ypos:0,200000 | Zpos: 0,533132 rad: 305,535095
00:59:12::15865: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15870: *DEBUG: Xpos:-0,374476 | Ypos:0,200000 | Zpos: 0,541681 rad: 304,745087
00:59:12::15875: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15880: *DEBUG: Xpos:-0,386916 | Ypos:0,200000 | Zpos: 0,550063 rad: 303,970093
00:59:12::15885: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15892: *DEBUG: Xpos:-0,399466 | Ypos:0,200000 | Zpos: 0,558279 rad: 303,210083
00:59:12::15898: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15908: *DEBUG: Xpos:-0,412121 | Ypos:0,200000 | Zpos: 0,566330 rad: 302,465088
00:59:12::15913: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15918: *DEBUG: Xpos:-0,424879 | Ypos:0,200000 | Zpos: 0,574220 rad: 301,735077
00:59:12::15927: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15933: *DEBUG: Xpos:-0,437734 | Ypos:0,200000 | Zpos: 0,581950 rad: 301,020081
00:59:12::15941: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15947: *DEBUG: Xpos:-0,450682 | Ypos:0,200000 | Zpos: 0,589523 rad: 300,320068
00:59:12::15955: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15962: *DEBUG: Xpos:-0,463720 | Ypos:0,200000 | Zpos: 0,596940 rad: 299,635071
00:59:12::15966: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15971: *DEBUG: Xpos:-0,476843 | Ypos:0,200000 | Zpos: 0,604204 rad: 298,965057
00:59:12::15975: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15979: *DEBUG: Xpos:-0,490049 | Ypos:0,200000 | Zpos: 0,611318 rad: 298,310059
00:59:12::15984: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::15991: *DEBUG: Xpos:-0,503334 | Ypos:0,200000 | Zpos: 0,618283 rad: 297,670044
00:59:12::15997: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::16003: *DEBUG: Xpos:-0,516694 | Ypos:0,200000 | Zpos: 0,625104 rad: 297,045044
00:59:12::16007: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::16012: *DEBUG: Xpos:-0,530125 | Ypos:0,200000 | Zpos: 0,631781 rad: 296,435059
00:59:12::16019: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::16023: *DEBUG: Xpos:-0,543625 | Ypos:0,200000 | Zpos: 0,638319 rad: 295,840057
00:59:12::16027: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::16036: *DEBUG: Xpos:-0,557191 | Ypos:0,200000 | Zpos: 0,644720 rad: 295,260071
00:59:12::16041: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::16046: *DEBUG: Xpos:-0,570819 | Ypos:0,200000 | Zpos: 0,650987 rad: 294,695068
00:59:12::16050: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::16055: *DEBUG: Xpos:-0,584507 | Ypos:0,200000 | Zpos: 0,657123 rad: 294,145081
00:59:12::16061: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::16069: *DEBUG: Xpos:-0,598251 | Ypos:0,200000 | Zpos: 0,663130 rad: 293,610077
00:59:12::16073: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::16079: *DEBUG: Xpos:-0,612050 | Ypos:0,200000 | Zpos: 0,669013 rad: 293,090088
00:59:12::16083: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::16088: *DEBUG: Xpos:-0,625899 | Ypos:0,200000 | Zpos: 0,674774 rad: 292,585083
00:59:12::16095: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::16100: *DEBUG: Xpos:-0,639798 | Ypos:0,200000 | Zpos: 0,680416 rad: 292,095093
00:59:12::16106: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::16113: *DEBUG: Xpos:-0,653743 | Ypos:0,200000 | Zpos: 0,685943 rad: 291,620087
00:59:12::16117: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::16125: *DEBUG: Xpos:-0,667731 | Ypos:0,200000 | Zpos: 0,691358 rad: 291,160095
00:59:12::16131: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::16139: *DEBUG: Xpos:-0,681762 | Ypos:0,200000 | Zpos: 0,696663 rad: 290,715088
00:59:12::16143: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::16148: *DEBUG: Xpos:-0,695831 | Ypos:0,200000 | Zpos: 0,701864 rad: 290,285095
00:59:12::16154: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::16160: *DEBUG: Xpos:-0,709938 | Ypos:0,200000 | Zpos: 0,706962 rad: 289,870087
00:59:12::16164: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::16168: *DEBUG: Xpos:-0,724080 | Ypos:0,200000 | Zpos: 0,711962 rad: 289,470093
00:59:12::16173: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::16179: *DEBUG: Xpos:-0,738256 | Ypos:0,200000 | Zpos: 0,716866 rad: 289,085083
00:59:12::16185: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::16191: *DEBUG: Xpos:-0,752463 | Ypos:0,200000 | Zpos: 0,721679 rad: 288,715088
00:59:12::16195: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::16200: *DEBUG: Xpos:-0,766699 | Ypos:0,200000 | Zpos: 0,726404 rad: 288,360077
00:59:12::16204: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:12::16210: *DEBUG: Xpos:-0,780963 | Ypos:0,200000 | Zpos: 0,731044 rad: 288,020081
00:59:13::16214: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16219: *DEBUG: Xpos:-0,795254 | Ypos:0,200000 | Zpos: 0,735604 rad: 287,695068
00:59:13::16226: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16235: *DEBUG: Xpos:-0,809569 | Ypos:0,200000 | Zpos: 0,740086 rad: 287,385071
00:59:13::16241: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16245: *DEBUG: Xpos:-0,823906 | Ypos:0,200000 | Zpos: 0,744494 rad: 287,090057
00:59:13::16250: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16259: *DEBUG: Xpos:-0,838265 | Ypos:0,200000 | Zpos: 0,748832 rad: 286,810059
00:59:13::16263: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16268: *DEBUG: Xpos:-0,852644 | Ypos:0,200000 | Zpos: 0,753103 rad: 286,545044
00:59:13::16272: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16277: *DEBUG: Xpos:-0,867042 | Ypos:0,200000 | Zpos: 0,757312 rad: 286,295044
00:59:13::16283: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16293: *DEBUG: Xpos:-0,881456 | Ypos:0,200000 | Zpos: 0,761462 rad: 286,060028
00:59:13::16297: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16302: *DEBUG: Xpos:-0,895887 | Ypos:0,200000 | Zpos: 0,765556 rad: 285,840027
00:59:13::16307: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16312: *DEBUG: Xpos:-0,910332 | Ypos:0,200000 | Zpos: 0,769599 rad: 285,635040
00:59:13::16318: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16324: *DEBUG: Xpos:-0,924790 | Ypos:0,200000 | Zpos: 0,773593 rad: 285,445038
00:59:13::16328: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16333: *DEBUG: Xpos:-0,939260 | Ypos:0,200000 | Zpos: 0,777544 rad: 285,270050
00:59:13::16338: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16348: *DEBUG: Xpos:-0,953742 | Ypos:0,200000 | Zpos: 0,781454 rad: 285,110046
00:59:13::16353: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16358: *DEBUG: Xpos:-0,968233 | Ypos:0,200000 | Zpos: 0,785327 rad: 284,965057
00:59:13::16368: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16377: *DEBUG: Xpos:-0,982731 | Ypos:0,200000 | Zpos: 0,789176 rad: 284,865051
00:59:13::16381: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16385: *DEBUG: Xpos:-0,997233 | Ypos:0,200000 | Zpos: 0,793010 rad: 284,810059
00:59:13::16389: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16395: *DEBUG: Xpos:-1,011735 | Ypos:0,200000 | Zpos: 0,796841 rad: 284,800049
00:59:13::16400: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16405: *DEBUG: Xpos:-1,026235 | Ypos:0,200000 | Zpos: 0,800682 rad: 284,835052
00:59:13::16411: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16416: *DEBUG: Xpos:-1,040730 | Ypos:0,200000 | Zpos: 0,804543 rad: 284,915039
00:59:13::16421: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16427: *DEBUG: Xpos:-1,055216 | Ypos:0,200000 | Zpos: 0,808435 rad: 285,040039
00:59:13::16431: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16435: *DEBUG: Xpos:-1,069691 | Ypos:0,200000 | Zpos: 0,812371 rad: 285,210022
00:59:13::16441: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16447: *DEBUG: Xpos:-1,084150 | Ypos:0,200000 | Zpos: 0,816360 rad: 285,425018
00:59:13::16451: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16456: *DEBUG: Xpos:-1,098592 | Ypos:0,200000 | Zpos: 0,820415 rad: 285,684998
00:59:13::16460: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16471: *DEBUG: Xpos:-1,113012 | Ypos:0,200000 | Zpos: 0,824546 rad: 285,984985
00:59:13::16477: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16482: *DEBUG: Xpos:-1,127408 | Ypos:0,200000 | Zpos: 0,828760 rad: 286,314972
00:59:13::16485: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16491: *DEBUG: Xpos:-1,141777 | Ypos:0,200000 | Zpos: 0,833064 rad: 286,674957
00:59:13::16499: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16506: *DEBUG: Xpos:-1,156117 | Ypos:0,200000 | Zpos: 0,837466 rad: 287,064972
00:59:13::16512: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16517: *DEBUG: Xpos:-1,170424 | Ypos:0,200000 | Zpos: 0,841973 rad: 287,484985
00:59:13::16524: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16531: *DEBUG: Xpos:-1,184695 | Ypos:0,200000 | Zpos: 0,846592 rad: 287,934998
00:59:13::16536: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16543: *DEBUG: Xpos:-1,198927 | Ypos:0,200000 | Zpos: 0,851330 rad: 288,415009
00:59:13::16548: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16553: *DEBUG: Xpos:-1,213116 | Ypos:0,200000 | Zpos: 0,856195 rad: 288,925018
00:59:13::16559: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16563: *DEBUG: Xpos:-1,227258 | Ypos:0,200000 | Zpos: 0,861194 rad: 289,465027
00:59:13::16567: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16572: *DEBUG: Xpos:-1,241351 | Ypos:0,200000 | Zpos: 0,866333 rad: 290,035034
00:59:13::16581: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16588: *DEBUG: Xpos:-1,255388 | Ypos:0,200000 | Zpos: 0,871619 rad: 290,635040
00:59:13::16593: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16597: *DEBUG: Xpos:-1,269367 | Ypos:0,200000 | Zpos: 0,877059 rad: 291,265045
00:59:13::16603: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16608: *DEBUG: Xpos:-1,283282 | Ypos:0,200000 | Zpos: 0,882660 rad: 291,925049
00:59:13::16616: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16621: *DEBUG: Xpos:-1,297129 | Ypos:0,200000 | Zpos: 0,888428 rad: 292,615051
00:59:13::16626: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16631: *DEBUG: Xpos:-1,310902 | Ypos:0,200000 | Zpos: 0,894370 rad: 293,335052
00:59:13::16635: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16640: *DEBUG: Xpos:-1,324596 | Ypos:0,200000 | Zpos: 0,900491 rad: 294,085052
00:59:13::16645: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16651: *DEBUG: Xpos:-1,338205 | Ypos:0,200000 | Zpos: 0,906798 rad: 294,865051
00:59:13::16655: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16661: *DEBUG: Xpos:-1,351724 | Ypos:0,200000 | Zpos: 0,913297 rad: 295,675049
00:59:13::16666: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
00:59:13::16670: *DEBUG: Xpos:-1,365147 | Ypos:0,200000 | Zpos: 0,919994 rad: 296,515045
00:59:13::16677: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -6,233331 rad: 0,000000
